酷开,不选,一级能效,全高清,全面屏,合资品牌,2m-2.5m,不选,线上专供,,29
hisense,78英寸及以上,三级能效,全高清,激光电视,互联网品牌,3m-3.5mm,京东电视,线上专供,,29
tcl,48-50英寸,一级能效,4K超高清,曲面,不选,2.5m-3m,不选,线下专款,,31
三星,55英寸,三级能效,不选,商业显示,不选,2m-2.5m,不选,线上专供,,29
philips,70-75英寸,三级能效,高清,大屏,不选,2.5m-3m,不选,线下专款,,28
华为,39-45英寸,不选,全高清,大屏,不选,3m-3.5mm,新品电视,线下专款,,28
创维,65-70英寸,三级能效,高清,4K高清,行业显示品牌,2.5m-3m,京东电视,线下专款,,27
hisense,32英寸及以下,二级能效,4K超高清,游戏电视,互联网品牌,3.5m以上,新品电视,线下专款,,29
haier,78英寸及以上,一级能效,不选,人工智能,合资品牌,2m-2.5m,新品电视,不选,,30
不选,39-45英寸,二级能效,4K超高清,大屏,互联网品牌,2m以下,京东电视,不选,,28
changhong,32英寸及以下,不选,全高清,OLED,国产品牌,2m以下,不选,不选,,29
konka,不选,无能效等级,高清,量子点,国产品牌,2.5m-3m,新品电视,线下专款,,28
小米,32英寸及以下,不选,4K超高清,商业显示,行业显示品牌,3.5m以上,不选,线上专供,,27
创维,32英寸及以下,二级能效,4K超高清,智慧屏,行业显示品牌,3m-3.5mm,京东电视,不选,,28
changhong,55英寸,不选,高清,不选,互联网品牌,2.5m-3m,京东电视,线下专款,,29
不选,39-45英寸,无能效等级,全高清,全面屏,行业显示品牌,不选,不选,不选,,29
philips,70-75英寸,无能效等级,8K超高清,4K高清,互联网品牌,不选,新品电视,不选,,27
tcl,58-60英寸,无能效等级,不选,激光电视,国产品牌,2.5m-3m,不选,线上专供,,28
酷开,48-50英寸,不选,高清,量子点,国产品牌,不选,不选,不选,,28
tcl,39-45英寸,三级能效,8K超高清,曲面,合资品牌,不选,不选,线上专供,,26
konka,65-70英寸,无能效等级,全高清,人工智能,行业显示品牌,2m以下,京东电视,线上专供,,28
tcl,78英寸及以上,二级能效,高清,教育电视,行业显示品牌,3.5m以上,新品电视,不选,,28
华为,55英寸,二级能效,高清,游戏电视,不选,3m-3.5mm,京东电视,线上专供,,27
philips,不选,不选,8K超高清,量子点,行业显示品牌,2m-2.5m,京东电视,线上专供,,26
changhong,70-75英寸,一级能效,不选,激光电视,行业显示品牌,2m以下,京东电视,线上专供,,28
changhong,48-50英寸,一级能效,8K超高清,教育电视,行业显示品牌,不选,京东电视,不选,,28
小米,48-50英寸,不选,全高清,智慧屏,合资品牌,不选,新品电视,线下专款,,27
三星,65-70英寸,三级能效,4K超高清,人工智能,行业显示品牌,3m-3.5mm,不选,线下专款,,28
sony,58-60英寸,一级能效,4K超高清,OLED,不选,2m以下,新品电视,不选,,29
hisense,55英寸,一级能效,高清,超薄,国产品牌,2.5m-3m,京东电视,线下专款,,27
小米,65-70英寸,不选,4K超高清,全面屏,国产品牌,2.5m-3m,不选,线下专款,,27
酷开,58-60英寸,无能效等级,8K超高清,曲面,不选,3m-3.5mm,京东电视,线上专供,,26
konka,78英寸及以上,不选,4K超高清,量子点,不选,2m以下,京东电视,线上专供,,27
不选,70-75英寸,二级能效,全高清,游戏电视,行业显示品牌,2.5m-3m,不选,线下专款,,26
philips,不选,不选,不选,全面屏,不选,3m-3.5mm,新品电视,不选,,26
haier,48-50英寸,无能效等级,全高清,激光电视,合资品牌,2m以下,新品电视,线下专款,,28
不选,78英寸及以上,一级能效,8K超高清,智慧屏,互联网品牌,2.5m-3m,不选,线下专款,,27
sony,32英寸及以下,一级能效,不选,量子点,合资品牌,不选,京东电视,线下专款,,30
sony,55英寸,一级能效,全高清,曲面,行业显示品牌,3m-3.5mm,新品电视,线下专款,,26
hisense,39-45英寸,三级能效,不选,智慧屏,行业显示品牌,2m以下,新品电视,线下专款,,26
changhong,不选,二级能效,不选,4K高清,不选,3.5m以上,新品电视,线下专款,,25
创维,58-60英寸,一级能效,高清,教育电视,互联网品牌,2m以下,不选,线上专供,,26
konka,70-75英寸,无能效等级,高清,全面屏,合资品牌,3m-3.5mm,新品电视,线上专供,,26
haier,65-70英寸,二级能效,全高清,智慧屏,国产品牌,3.5m以上,不选,不选,,26
sony,78英寸及以上,无能效等级,8K超高清,不选,互联网品牌,不选,新品电视,线上专供,,24
小米,39-45英寸,无能效等级,全高清,大屏,国产品牌,2m-2.5m,不选,不选,,25
华为,65-70英寸,无能效等级,8K超高清,智慧屏,行业显示品牌,2m以下,京东电视,线下专款,,25
konka,55英寸,一级能效,不选,游戏电视,国产品牌,3.5m以上,新品电视,线下专款,,25
创维,58-60英寸,二级能效,不选,OLED,合资品牌,2.5m-3m,京东电视,线下专款,,27
不选,不选,二级能效,8K超高清,激光电视,国产品牌,不选,新品电视,线下专款,,25
酷开,32英寸及以下,无能效等级,不选,超薄,合资品牌,2m以下,不选,线上专供,,26
hisense,70-75英寸,不选,全高清,曲面,行业显示品牌,不选,新品电视,线上专供,,25
sony,48-50英寸,二级能效,4K超高清,游戏电视,国产品牌,不选,不选,不选,,26
tcl,32英寸及以下,二级能效,不选,商业显示,合资品牌,2m以下,新品电视,线下专款,,25
changhong,78英寸及以上,无能效等级,4K超高清,人工智能,国产品牌,2.5m-3m,不选,线上专供,,26
philips,39-45英寸,三级能效,4K超高清,商业显示,互联网品牌,不选,新品电视,不选,,25
三星,55英寸,无能效等级,全高清,量子点,行业显示品牌,3.5m以上,新品电视,不选,,25
小米,55英寸,二级能效,全高清,OLED,行业显示品牌,2m-2.5m,京东电视,线上专供,,24
小米,不选,不选,高清,商业显示,合资品牌,3m-3.5mm,京东电视,线下专款,,24
haier,70-75英寸,二级能效,全高清,人工智能,不选,3.5m以上,京东电视,线上专供,,25
华为,48-50英寸,无能效等级,高清,超薄,互联网品牌,3m-3.5mm,新品电视,不选,,23
三星,65-70英寸,无能效等级,8K超高清,全面屏,合资品牌,2m-2.5m,京东电视,线上专供,,25
酷开,32英寸及以下,一级能效,4K超高清,大屏,行业显示品牌,3.5m以上,京东电视,线下专款,,25
changhong,58-60英寸,三级能效,不选,不选,国产品牌,3m-3.5mm,新品电视,不选,,24
hisense,39-45英寸,一级能效,4K超高清,不选,合资品牌,2m-2.5m,不选,线上专供,,26
tcl,48-50英寸,不选,8K超高清,智慧屏,不选,2m以下,京东电视,不选,,27
philips,55英寸,二级能效,高清,曲面,合资品牌,2.5m-3m,不选,不选,,24
philips,78英寸及以上,无能效等级,高清,激光电视,不选,2m-2.5m,京东电视,不选,,25
konka,不选,一级能效,8K超高清,OLED,行业显示品牌,3.5m以上,京东电视,线上专供,,22
创维,70-75英寸,无能效等级,8K超高清,量子点,不选,2.5m-3m,新品电视,不选,,25
haier,65-70英寸,无能效等级,高清,教育电视,互联网品牌,2.5m-3m,新品电视,线上专供,,23
不选,58-60英寸,三级能效,不选,4K高清,国产品牌,2m以下,新品电视,线上专供,,24
华为,70-75英寸,一级能效,不选,教育电视,合资品牌,3.5m以上,京东电视,线上专供,,26
hisense,58-60英寸,三级能效,8K超高清,超薄,不选,2m-2.5m,不选,不选,,25
hisense,不选,无能效等级,8K超高清,大屏,合资品牌,3m-3.5mm,新品电视,线下专款,,23
hisense,78英寸及以上,无能效等级,4K超高清,曲面,互联网品牌,2m以下,不选,不选,,24
konka,32英寸及以下,三级能效,8K超高清,全面屏,互联网品牌,3m-3.5mm,不选,不选,,27
tcl,48-50英寸,二级能效,全高清,OLED,互联网品牌,2m-2.5m,不选,不选,,24
创维,65-70英寸,无能效等级,全高清,超薄,合资品牌,不选,新品电视,不选,,23
创维,39-45英寸,不选,不选,游戏电视,不选,3.5m以上,京东电视,线下专款,,23
小米,70-75英寸,一级能效,不选,全面屏,行业显示品牌,2m以下,京东电视,不选,,23
不选,32英寸及以下,无能效等级,4K超高清,4K高清,不选,3m-3.5mm,不选,线下专款,,26
三星,32英寸及以下,不选,8K超高清,4K高清,合资品牌,不选,京东电视,不选,,22
philips,不选,无能效等级,4K超高清,教育电视,国产品牌,2m以下,不选,线下专款,,23
酷开,32英寸及以下,三级能效,全高清,人工智能,国产品牌,2.5m-3m,新品电视,线下专款,,24
haier,32英寸及以下,不选,8K超高清,人工智能,互联网品牌,不选,不选,线下专款,,23
华为,55英寸,一级能效,4K超高清,激光电视,行业显示品牌,2.5m-3m,新品电视,不选,,23
华为,78英寸及以上,三级能效,高清,大屏,合资品牌,2m以下,不选,线上专供,,23
konka,32英寸及以下,无能效等级,高清,不选,不选,2m-2.5m,新品电视,线下专款,,24
sony,48-50英寸,三级能效,不选,商业显示,合资品牌,3.5m以上,新品电视,线上专供,,24
酷开,58-60英寸,不选,4K超高清,超薄,互联网品牌,3.5m以上,新品电视,不选,,22
酷开,39-45英寸,一级能效,4K超高清,OLED,互联网品牌,2.5m-3m,不选,线下专款,,24
tcl,55英寸,三级能效,高清,全面屏,合资品牌,2m以下,不选,不选,,24
三星,不选,二级能效,全高清,OLED,国产品牌,不选,新品电视,线下专款,,21
三星,65-70英寸,二级能效,不选,曲面,不选,2m以下,新品电视,不选,,22
小米,78英寸及以上,一级能效,不选,量子点,不选,3.5m以上,新品电视,线下专款,,23
不选,55英寸,一级能效,全高清,大屏,合资品牌,2.5m-3m,不选,线上专供,,22
haier,32英寸及以下,三级能效,4K超高清,激光电视,行业显示品牌,2m-2.5m,京东电视,线上专供,,22
华为,58-60英寸,无能效等级,高清,游戏电视,合资品牌,2m-2.5m,不选,线下专款,,22
changhong,39-45英寸,二级能效,全高清,激光电视,互联网品牌,3m-3.5mm,京东电视,线下专款,,22
小米,不选,二级能效,全高清,量子点,互联网品牌,2m以下,不选,不选,,21
konka,70-75英寸,二级能效,全高清,激光电视,国产品牌,2m-2.5m,京东电视,线下专款,,23
酷开,48-50英寸,无能效等级,4K超高清,智慧屏,国产品牌,2m-2.5m,新品电视,线上专供,,22
sony,39-45英寸,三级能效,4K超高清,OLED,国产品牌,3m-3.5mm,京东电视,线下专款,,21
philips,65-70英寸,一级能效,全高清,不选,不选,不选,新品电视,线上专供,,21
创维,48-50英寸,三级能效,4K超高清,全面屏,互联网品牌,不选,京东电视,不选,,21
酷开,55英寸,二级能效,高清,商业显示,行业显示品牌,2.5m-3m,京东电视,线下专款,,21
tcl,32英寸及以下,一级能效,全高清,全面屏,不选,3.5m以上,新品电视,线上专供,,22
changhong,不选,无能效等级,4K超高清,曲面,行业显示品牌,2m-2.5m,京东电视,线上专供,,20
haier,78英寸及以上,不选,全高清,4K高清,行业显示品牌,3.5m以上,京东电视,线上专供,,22
不选,48-50英寸,三级能效,全高清,教育电视,国产品牌,3m-3.5mm,新品电视,线上专供,,22
konka,58-60英寸,二级能效,高清,教育电视,国产品牌,不选,京东电视,线上专供,,20
三星,70-75英寸,不选,8K超高清,超薄,合资品牌,2.5m-3m,不选,线上专供,,21
hisense,65-70英寸,不选,不选,激光电视,国产品牌,3m-3.5mm,新品电视,不选,,20
华为,55英寸,三级能效,8K超高清,人工智能,国产品牌,3.5m以上,新品电视,不选,,20
sony,58-60英寸,不选,全高清,商业显示,行业显示品牌,2m-2.5m,不选,线下专款,,20
tcl,70-75英寸,一级能效,高清,大屏,行业显示品牌,3m-3.5mm,京东电视,不选,,21
三星,78英寸及以上,无能效等级,不选,智慧屏,不选,2.5m-3m,新品电视,线上专供,,22
philips,48-50英寸,不选,4K超高清,不选,合资品牌,3.5m以上,新品电视,线下专款,,21
创维,65-70英寸,一级能效,高清,商业显示,不选,2m以下,不选,线上专供,,20
小米,39-45英寸,三级能效,高清,不选,行业显示品牌,3.5m以上,京东电视,线上专供,,19
haier,48-50英寸,二级能效,8K超高清,曲面,国产品牌,2m-2.5m,不选,不选,,21
华为,不选,不选,4K超高清,智慧屏,互联网品牌,2m以下,不选,线上专供,,20
不选,70-75英寸,不选,高清,不选,不选,2m以下,京东电视,不选,,20
konka,70-75英寸,一级能效,不选,超薄,互联网品牌,不选,京东电视,线下专款,,21
hisense,48-50英寸,二级能效,全高清,量子点,互联网品牌,2.5m-3m,不选,线上专供,,20
酷开,70-75英寸,一级能效,4K超高清,人工智能,不选,2m以下,不选,不选,,22
小米,39-45英寸,三级能效,全高清,教育电视,互联网品牌,2.5m-3m,京东电视,线下专款,,20
创维,55英寸,三级能效,全高清,曲面,不选,3.5m以上,不选,不选,,19
sony,不选,不选,不选,不选,合资品牌,2.5m-3m,不选,不选,,21
changhong,65-70英寸,三级能效,不选,量子点,不选,2m-2.5m,不选,不选,,20
haier,78英寸及以上,三级能效,8K超高清,游戏电视,国产品牌,2m以下,不选,线下专款,,21
tcl,58-60英寸,三级能效,高清,人工智能,互联网品牌,2.5m-3m,京东电视,线下专款,,20
philips,32英寸及以下,无能效等级,全高清,大屏,互联网品牌,3m-3.5mm,新品电视,线上专供,,20
不选,58-60英寸,无能效等级,高清,OLED,互联网品牌,2m-2.5m,京东电视,不选,,20
酷开,不选,无能效等级,高清,4K高清,合资品牌,3.5m以上,不选,线上专供,,19
sony,39-45英寸,二级能效,高清,量子点,不选,3.5m以上,新品电视,线上专供,,21
小米,55英寸,无能效等级,8K超高清,游戏电视,互联网品牌,不选,不选,线上专供,,18
changhong,55英寸,无能效等级,4K超高清,OLED,不选,不选,新品电视,线上专供,,20
不选,78英寸及以上,不选,不选,全面屏,国产品牌,3.5m以上,京东电视,线上专供,,21
hisense,70-75英寸,无能效等级,不选,人工智能,互联网品牌,2m-2.5m,新品电视,线下专款,,18
tcl,39-45英寸,无能效等级,4K超高清,教育电视,国产品牌,3.5m以上,京东电视,线上专供,,19
三星,39-45英寸,二级能效,高清,智慧屏,互联网品牌,3m-3.5mm,京东电视,线上专供,,19
创维,78英寸及以上,三级能效,全高清,商业显示,合资品牌,2m-2.5m,京东电视,线下专款,,19
changhong,65-70英寸,无能效等级,全高清,大屏,行业显示品牌,2.5m-3m,京东电视,线上专供,,18
haier,39-45英寸,不选,高清,超薄,互联网品牌,2m-2.5m,新品电视,线上专供,,19
华为,不选,三级能效,不选,曲面,国产品牌,不选,新品电视,线下专款,,21
philips,48-50英寸,二级能效,8K超高清,人工智能,行业显示品牌,3m-3.5mm,新品电视,线上专供,,21
三星,58-60英寸,一级能效,4K超高清,全面屏,行业显示品牌,2.5m-3m,京东电视,不选,,20
konka,48-50英寸,一级能效,全高清,4K高清,互联网品牌,3.5m以上,新品电视,线上专供,,19
小米,55英寸,三级能效,高清,激光电视,国产品牌,2m以下,不选,不选,,18
三星,65-70英寸,不选,高清,OLED,行业显示品牌,3.5m以上,京东电视,线上专供,,18
hisense,不选,二级能效,高清,激光电视,行业显示品牌,3.5m以上,不选,线上专供,,19
philips,78英寸及以上,三级能效,全高清,智慧屏,国产品牌,3m-3.5mm,京东电视,不选,,20
创维,58-60英寸,无能效等级,4K超高清,商业显示,不选,3m-3.5mm,新品电视,不选,,18
tcl,不选,二级能效,8K超高清,游戏电视,不选,2.5m-3m,京东电视,线下专款,,19
三星,55英寸,不选,8K超高清,大屏,行业显示品牌,2m以下,京东电视,不选,,19
sony,70-75英寸,二级能效,不选,曲面,互联网品牌,2m-2.5m,京东电视,线上专供,,17
haier,39-45英寸,一级能效,4K超高清,游戏电视,行业显示品牌,3m-3.5mm,新品电视,不选,,20
changhong,78英寸及以上,一级能效,全高清,超薄,合资品牌,3.5m以上,新品电视,线下专款,,19
华为,70-75英寸,无能效等级,全高清,教育电视,不选,2m-2.5m,不选,线下专款,,19
华为,65-70英寸,三级能效,4K超高清,超薄,不选,2.5m-3m,新品电视,线上专供,,17
konka,32英寸及以下,一级能效,不选,商业显示,国产品牌,3m-3.5mm,新品电视,线上专供,,17
不选,65-70英寸,二级能效,高清,曲面,行业显示品牌,3m-3.5mm,京东电视,线下专款,,18
konka,55英寸,二级能效,4K超高清,4K高清,不选,2m以下,不选,线下专款,,18
小米,70-75英寸,不选,4K超高清,OLED,不选,3m-3.5mm,不选,线上专供,,18
创维,48-50英寸,不选,高清,大屏,国产品牌,2.5m-3m,新品电视,线上专供,,16
hisense,78英寸及以上,不选,全高清,OLED,不选,2.5m-3m,新品电视,线下专款,,18
tcl,55英寸,无能效等级,4K超高清,不选,行业显示品牌,3m-3.5mm,不选,线上专供,,17
sony,55英寸,无能效等级,高清,人工智能,行业显示品牌,不选,京东电视,不选,,18
changhong,58-60英寸,三级能效,高清,激光电视,合资品牌,不选,新品电视,不选,,19
haier,32英寸及以下,二级能效,全高清,教育电视,合资品牌,不选,京东电视,线下专款,,18
三星,32英寸及以下,一级能效,全高清,智慧屏,不选,2m-2.5m,不选,线下专款,,18
haier,58-60英寸,无能效等级,4K超高清,量子点,互联网品牌,3m-3.5mm,新品电视,不选,,19
philips,32英寸及以下,三级能效,高清,量子点,互联网品牌,2m以下,不选,线下专款,,17
酷开,65-70英寸,二级能效,不选,全面屏,不选,2m-2.5m,新品电视,线上专供,,17
不选,70-75英寸,无能效等级,8K超高清,商业显示,互联网品牌,3.5m以上,新品电视,线上专供,,18
小米,48-50英寸,一级能效,8K超高清,超薄,行业显示品牌,2m以下,新品电视,线下专款,,16
三星,不选,无能效等级,4K超高清,商业显示,国产品牌,2m以下,不选,不选,,18
创维,不选,不选,高清,智慧屏,不选,3.5m以上,新品电视,线上专供,,16
tcl,55英寸,不选,全高清,人工智能,合资品牌,2m-2.5m,不选,线上专供,,17
tcl,39-45英寸,一级能效,高清,4K高清,合资品牌,不选,新品电视,不选,,17
hisense,55英寸,三级能效,全高清,不选,互联网品牌,不选,京东电视,不选,,17
philips,65-70英寸,二级能效,8K超高清,大屏,国产品牌,3.5m以上,新品电视,不选,,18
sony,58-60英寸,无能效等级,不选,大屏,国产品牌,3m-3.5mm,新品电视,线上专供,,16
konka,55英寸,不选,8K超高清,教育电视,合资品牌,2.5m-3m,不选,不选,,17
changhong,不选,三级能效,8K超高清,全面屏,行业显示品牌,2m以下,不选,线上专供,,17
小米,48-50英寸,无能效等级,不选,人工智能,合资品牌,2.5m-3m,不选,线下专款,,17
华为,32英寸及以下,一级能效,全高清,游戏电视,国产品牌,3m-3.5mm,新品电视,不选,,16
haier,不选,不选,8K超高清,曲面,不选,2.5m-3m,新品电视,线上专供,,16
不选,32英寸及以下,不选,4K超高清,量子点,合资品牌,2.5m-3m,京东电视,线下专款,,17
酷开,78英寸及以上,一级能效,不选,激光电视,国产品牌,3.5m以上,新品电视,线上专供,,19
创维,39-45英寸,二级能效,8K超高清,人工智能,互联网品牌,2m以下,京东电视,线下专款,,17
sony,65-70英寸,不选,不选,4K高清,互联网品牌,2m以下,新品电视,不选,,16
konka,58-60英寸,一级能效,4K超高清,大屏,行业显示品牌,2m-2.5m,不选,线下专款,,17
hisense,32英寸及以下,三级能效,全高清,4K高清,国产品牌,2m以下,京东电视,线上专供,,15
philips,48-50英寸,无能效等级,不选,游戏电视,互联网品牌,2.5m-3m,京东电视,不选,,17
tcl,70-75英寸,无能效等级,8K超高清,智慧屏,国产品牌,不选,新品电视,线下专款,,17
创维,78英寸及以上,二级能效,8K超高清,曲面,行业显示品牌,不选,新品电视,线上专供,,18
小米,58-60英寸,二级能效,全高清,全面屏,合资品牌,3.5m以上,新品电视,线上专供,,16
华为,78英寸及以上,一级能效,4K超高清,曲面,互联网品牌,3.5m以上,京东电视,不选,,16
不选,不选,三级能效,不选,超薄,行业显示品牌,2m-2.5m,新品电视,线上专供,,16
酷开,32英寸及以下,无能效等级,8K超高清,OLED,合资品牌,3m-3.5mm,新品电视,线上专供,,16
三星,78英寸及以上,一级能效,高清,不选,国产品牌,3m-3.5mm,京东电视,线上专供,,16
haier,55英寸,不选,8K超高清,商业显示,合资品牌,2m以下,京东电视,线上专供,,17
changhong,58-60英寸,一级能效,全高清,游戏电视,不选,2m以下,新品电视,线上专供,,16
华为,39-45英寸,二级能效,8K超高清,商业显示,行业显示品牌,2m-2.5m,京东电视,不选,,17
创维,不选,一级能效,全高清,教育电视,行业显示品牌,3m-3.5mm,新品电视,线下专款,,17
hisense,48-50英寸,二级能效,4K超高清,商业显示,行业显示品牌,2m以下,京东电视,线下专款,,14
sony,不选,二级能效,4K超高清,不选,国产品牌,2m以下,新品电视,线下专款,,16
tcl,65-70英寸,不选,全高清,激光电视,互联网品牌,2m以下,京东电视,不选,,15
小米,65-70英寸,一级能效,高清,曲面,互联网品牌,2m-2.5m,不选,线下专款,,16
philips,32英寸及以下,一级能效,高清,超薄,行业显示品牌,不选,不选,线上专供,,15
changhong,39-45英寸,无能效等级,8K超高清,智慧屏,合资品牌,2.5m-3m,京东电视,不选,,16
三星,39-45英寸,无能效等级,不选,量子点,合资品牌,2m以下,京东电视,线上专供,,15
konka,48-50英寸,无能效等级,8K超高清,商业显示,不选,不选,不选,不选,,16
haier,70-75英寸,三级能效,全高清,全面屏,互联网品牌,2.5m-3m,京东电视,线下专款,,15
不选,55英寸,一级能效,8K超高清,量子点,行业显示品牌,2m以下,不选,不选,,15
酷开,不选,三级能效,不选,大屏,互联网品牌,不选,不选,线上专供,,17
hisense,不选,一级能效,全高清,人工智能,国产品牌,不选,京东电视,线上专供,,15
philips,39-45英寸,二级能效,不选,教育电视,不选,3m-3.5mm,新品电视,线上专供,,15
华为,78英寸及以上,二级能效,高清,4K高清,行业显示品牌,2.5m-3m,新品电视,线上专供,,14
sony,70-75英寸,三级能效,全高清,超薄,行业显示品牌,2.5m-3m,京东电视,不选,,16
三星,58-60英寸,无能效等级,8K超高清,激光电视,互联网品牌,2m以下,新品电视,线下专款,,15
小米,58-60英寸,无能效等级,不选,智慧屏,国产品牌,3m-3.5mm,京东电视,线上专供,,14
konka,78英寸及以上,三级能效,高清,游戏电视,行业显示品牌,3.5m以上,京东电视,不选,,15
haier,65-70英寸,三级能效,高清,大屏,合资品牌,不选,新品电视,线下专款,,15
不选,58-60英寸,二级能效,全高清,4K高清,合资品牌,2m-2.5m,京东电视,不选,,15
tcl,32英寸及以下,不选,高清,智慧屏,行业显示品牌,2.5m-3m,不选,线下专款,,14
酷开,39-45英寸,不选,全高清,曲面,行业显示品牌,2m以下,不选,线下专款,,15
tcl,65-70英寸,三级能效,8K超高清,不选,行业显示品牌,2m-2.5m,京东电视,线下专款,,16
华为,48-50英寸,二级能效,8K超高清,全面屏,不选,不选,新品电视,线下专款,,16
创维,58-60英寸,不选,高清,全面屏,行业显示品牌,2m-2.5m,新品电视,线上专供,,14
hisense,65-70英寸,无能效等级,高清,全面屏,互联网品牌,3.5m以上,京东电视,线上专供,,14
changhong,78英寸及以上,不选,高清,智慧屏,行业显示品牌,不选,不选,线下专款,,14
三星,70-75英寸,一级能效,4K超高清,量子点,互联网品牌,2m-2.5m,京东电视,线上专供,,13
haier,70-75英寸,无能效等级,不选,OLED,行业显示品牌,不选,新品电视,线下专款,,15
sony,32英寸及以下,一级能效,8K超高清,人工智能,不选,2m-2.5m,不选,线上专供,,15
不选,78英寸及以上,无能效等级,高清,教育电视,合资品牌,不选,京东电视,不选,,14
philips,39-45英寸,不选,高清,激光电视,行业显示品牌,2m以下,不选,线上专供,,14
小米,78英寸及以上,一级能效,8K超高清,OLED,合资品牌,2m以下,新品电视,线下专款,,14
konka,55英寸,无能效等级,全高清,超薄,互联网品牌,3m-3.5mm,新品电视,线上专供,,14
创维,55英寸,二级能效,全高清,游戏电视,行业显示品牌,2m以下,新品电视,不选,,14
酷开,58-60英寸,二级能效,高清,不选,行业显示品牌,2.5m-3m,京东电视,不选,,14
hisense,70-75英寸,一级能效,高清,游戏电视,不选,2m-2.5m,不选,线上专供,,13
changhong,39-45英寸,一级能效,4K超高清,商业显示,国产品牌,2m以下,不选,不选,,13
sony,39-45英寸,不选,8K超高清,全面屏,国产品牌,不选,新品电视,线下专款,,15
philips,55英寸,无能效等级,4K超高清,智慧屏,合资品牌,2m以下,新品电视,线下专款,,14
创维,48-50英寸,三级能效,8K超高清,4K高清,国产品牌,3m-3.5mm,不选,不选,,14
三星,70-75英寸,不选,高清,教育电视,国产品牌,3.5m以上,新品电视,不选,,14
tcl,58-60英寸,三级能效,8K超高清,量子点,合资品牌,3.5m以上,新品电视,不选,,14
创维,70-75英寸,二级能效,全高清,大屏,合资品牌,3.5m以上,不选,线上专供,,15
不选,39-45英寸,三级能效,不选,大屏,不选,3.5m以上,新品电视,线下专款,,14
小米,65-70英寸,无能效等级,8K超高清,量子点,行业显示品牌,3m-3.5mm,新品电视,线上专供,,13
华为,32英寸及以下,不选,高清,激光电视,互联网品牌,不选,京东电视,线上专供,,13
haier,55英寸,二级能效,4K超高清,超薄,不选,3.5m以上,不选,线上专供,,15
philips,58-60英寸,一级能效,全高清,曲面,互联网品牌,2m-2.5m,京东电视,线上专供,,14
konka,48-50英寸,二级能效,不选,不选,行业显示品牌,3m-3.5mm,不选,不选,,14
酷开,55英寸,二级能效,全高清,激光电视,合资品牌,2m-2.5m,京东电视,线下专款,,13
hisense,不选,一级能效,不选,量子点,不选,2m以下,新品电视,线下专款,,13
三星,48-50英寸,无能效等级,8K超高清,OLED,不选,2m-2.5m,新品电视,线下专款,,14
小米,32英寸及以下,二级能效,全高清,4K高清,互联网品牌,3.5m以上,京东电视,不选,,13
sony,55英寸,三级能效,不选,智慧屏,合资品牌,2m-2.5m,京东电视,不选,,13
changhong,70-75英寸,不选,不选,大屏,互联网品牌,不选,新品电视,线上专供,,13
philips,不选,三级能效,高清,教育电视,互联网品牌,2m-2.5m,新品电视,不选,,13
不选,58-60英寸,不选,全高清,超薄,国产品牌,不选,不选,不选,,15
华为,39-45英寸,无能效等级,高清,不选,互联网品牌,不选,京东电视,线上专供,,13
三星,65-70英寸,一级能效,全高清,游戏电视,互联网品牌,不选,新品电视,不选,,14
konka,78英寸及以上,无能效等级,不选,曲面,合资品牌,3m-3.5mm,新品电视,线下专款,,14
tcl,65-70英寸,二级能效,高清,超薄,互联网品牌,2m以下,不选,线下专款,,14
haier,70-75英寸,无能效等级,高清,不选,合资品牌,2m-2.5m,新品电视,线下专款,,13
酷开,78英寸及以上,三级能效,高清,全面屏,行业显示品牌,不选,新品电视,线下专款,,13
philips,70-75英寸,不选,高清,人工智能,国产品牌,2.5m-3m,不选,线上专供,,14
sony,58-60英寸,无能效等级,4K超高清,4K高清,行业显示品牌,不选,不选,线下专款,,13
hisense,32英寸及以下,一级能效,8K超高清,曲面,国产品牌,3m-3.5mm,京东电视,线上专供,,12
changhong,48-50英寸,不选,不选,人工智能,互联网品牌,3.5m以上,京东电视,线下专款,,14
hisense,55英寸,无能效等级,不选,OLED,合资品牌,3.5m以上,新品电视,不选,,14
sony,65-70英寸,三级能效,全高清,教育电视,合资品牌,3.5m以上,不选,线上专供,,13
华为,48-50英寸,一级能效,高清,OLED,国产品牌,2m以下,京东电视,不选,,14
不选,32英寸及以下,二级能效,高清,OLED,不选,不选,不选,线下专款,,13
创维,32英寸及以下,无能效等级,8K超高清,激光电视,国产品牌,2m-2.5m,新品电视,线上专供,,12
tcl,55英寸,不选,不选,量子点,不选,2.5m-3m,京东电视,线上专供,,12
酷开,78英寸及以上,不选,全高清,游戏电视,合资品牌,2.5m-3m,新品电视,线上专供,,13
haier,不选,三级能效,4K超高清,4K高清,国产品牌,3m-3.5mm,新品电视,线下专款,,13
konka,39-45英寸,一级能效,8K超高清,激光电视,不选,2.5m-3m,新品电视,不选,,13
小米,78英寸及以上,二级能效,4K超高清,大屏,行业显示品牌,3m-3.5mm,新品电视,线下专款,,13
三星,32英寸及以下,二级能效,高清,商业显示,互联网品牌,3m-3.5mm,新品电视,线上专供,,11
changhong,32英寸及以下,二级能效,4K超高清,不选,互联网品牌,2m-2.5m,新品电视,线上专供,,12
hisense,65-70英寸,不选,高清,智慧屏,不选,2.5m-3m,京东电视,不选,,12
三星,55英寸,二级能效,不选,教育电视,互联网品牌,2m以下,不选,线上专供,,12
